airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Spicejet,2019-06-24,Delhi,Cochin,2024-12-03 15:45:00,2024-12-03 22:05:00,380,1,No Info,5583
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 13:25:00,2024-05-10 12:35:00,1390,2,No Info,15129
Indigo,2019-04-01,Kolkata,Bangalore,2024-12-03 15:30:00,2024-12-03 18:05:00,155,0,No Info,4174
Air India,2019-03-27,Delhi,Cochin,2024-12-03 06:10:00,2024-03-28 08:15:00,1565,1,No Info,6681
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 05:45:00,2024-12-03 12:00:00,375,1,No Info,13941
Indigo,2019-06-03,Delhi,Cochin,2024-12-03 11:25:00,2024-06-04 01:30:00,845,1,No Info,5883
Indigo,2019-06-15,Delhi,Cochin,2024-12-03 16:00:00,2024-06-16 01:30:00,570,1,No Info,6316
Air India,2019-05-24,Delhi,Cochin,2024-12-03 14:10:00,2024-12-03 17:10:00,180,0,No Info,6934
Indigo,2019-06-12,Chennai,Kolkata,2024-12-03 11:35:00,2024-12-03 14:00:00,145,0,No Info,3858
Air India,2019-03-06,Delhi,Cochin,2024-12-03 09:00:00,2024-03-07 07:40:00,1360,1,No Info,14882
Jet Airways,2019-05-27,Bangalore,Delhi,2024-12-03 08:20:00,2024-12-03 11:20:00,180,0,No Info,7229
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 21:50:00,2024-06-13 04:25:00,395,1,No Info,14714
Spicejet,2019-03-24,Bangalore,Delhi,2024-12-03 09:35:00,2024-12-03 12:30:00,175,0,No check-in baggage included,3873
Indigo,2019-03-24,Bangalore,Delhi,2024-12-03 06:00:00,2024-12-03 08:45:00,165,0,No Info,4777
Air India,2019-05-18,Kolkata,Bangalore,2024-12-03 09:25:00,2024-05-19 13:45:00,1700,2,No Info,13222
Spicejet,2019-05-15,Kolkata,Bangalore,2024-12-03 06:55:00,2024-12-03 09:30:00,155,0,No Info,3873
Jet Airways,2019-03-09,Delhi,Cochin,2024-12-03 20:10:00,2024-03-10 04:25:00,495,2,No Info,20904
Air India,2019-05-24,Kolkata,Bangalore,2024-12-03 20:30:00,2024-05-25 20:25:00,1435,1,No Info,10413
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 14:00:00,2024-12-03 19:00:00,300,1,In-flight meal not included,10262
Spicejet,2019-03-21,Chennai,Kolkata,2024-12-03 08:20:00,2024-12-03 10:35:00,135,0,No check-in baggage included,3332
Air Asia,2019-05-24,Bangalore,Delhi,2024-12-03 23:55:00,2024-05-25 02:45:00,170,0,No Info,4483
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 14:05:00,2024-12-03 23:35:00,570,1,No Info,15149
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 19:00:00,540,1,No Info,14714
Air India,2019-03-06,Delhi,Cochin,2024-12-03 05:55:00,2024-03-07 07:40:00,1545,2,No Info,15428
Spicejet,2019-03-09,Chennai,Kolkata,2024-12-03 17:45:00,2024-12-03 20:05:00,140,0,No Info,6300
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 14:00:00,2024-12-03 19:00:00,300,1,In-flight meal not included,12898
Air India,2019-03-24,Kolkata,Bangalore,2024-12-03 07:00:00,2024-03-25 08:55:00,1555,1,No Info,12173
Air India,2019-06-12,Delhi,Cochin,2024-12-03 06:50:00,2024-06-13 07:40:00,1490,2,No Info,13381
Indigo,2019-05-09,Delhi,Cochin,2024-12-03 10:35:00,2024-05-10 01:30:00,895,1,No Info,8330
Multiple Carriers,2019-05-09,Delhi,Cochin,2024-12-03 10:35:00,2024-12-03 19:15:00,520,1,No Info,7575
Jet Airways,2019-03-01,Bangalore,Delhi,2024-12-03 07:00:00,2024-12-03 13:15:00,375,1,No Info,26890
Air India,2019-03-21,Bangalore,Delhi,2024-12-03 08:50:00,2024-12-03 23:15:00,865,1,No Info,6824
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 02:15:00,2024-12-03 12:35:00,620,1,No Info,18371
Air India,2019-04-06,Delhi,Cochin,2024-12-03 06:05:00,2024-04-07 09:25:00,1640,1,No Info,4487
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 21:05:00,690,1,No Info,12121
Air India,2019-06-27,Kolkata,Bangalore,2024-12-03 20:45:00,2024-12-03 23:20:00,155,0,No Info,4145
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 02:15:00,2024-12-03 19:00:00,1005,1,In-flight meal not included,10262
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 05:45:00,2024-12-03 18:15:00,750,1,No Info,14781
Jet Airways,2019-05-21,Delhi,Cochin,2024-12-03 17:30:00,2024-05-22 12:35:00,1145,1,In-flight meal not included,12898
Multiple Carriers,2019-03-03,Delhi,Cochin,2024-12-03 07:00:00,2024-12-03 13:20:00,380,1,No Info,15603
Air India,2019-03-06,Mumbai,Hyderabad,2024-12-03 05:55:00,2024-12-03 22:00:00,965,1,No Info,10366
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 18:55:00,2024-04-02 18:15:00,1400,1,In-flight meal not included,7064
Indigo,2019-06-18,Bangalore,Delhi,2024-12-03 10:10:00,2024-12-03 13:00:00,170,0,No Info,3943
Indigo,2019-04-12,Kolkata,Bangalore,2024-12-03 11:30:00,2024-12-03 14:05:00,155,0,No Info,4174
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 19:15:00,2024-06-07 04:25:00,550,1,In-flight meal not included,10262
Air Asia,2019-03-24,Bangalore,Delhi,2024-12-03 05:50:00,2024-12-03 08:40:00,170,0,No Info,3383
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 18:15:00,2024-03-22 04:25:00,610,1,In-flight meal not included,5963
Air India,2019-05-06,Delhi,Cochin,2024-12-03 09:45:00,2024-05-07 09:25:00,1420,,No Info,7480
Indigo,2019-03-12,Kolkata,Bangalore,2024-12-03 21:25:00,2024-03-13 00:05:00,160,0,No Info,4148
Spicejet,2019-05-15,Chennai,Kolkata,2024-12-03 08:20:00,2024-12-03 10:35:00,135,0,No Info,3597
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 20:25:00,2024-06-10 09:45:00,800,1,In-flight meal not included,13469
Jet Airways,2019-06-24,Bangalore,Delhi,2024-12-03 19:50:00,2024-12-03 22:50:00,180,0,In-flight meal not included,6478
Jet Airways,2019-03-03,Bangalore,Delhi,2024-12-03 05:45:00,2024-03-07 05:05:00,1400,1,In-flight meal not included,11087
Goair,2019-03-03,Delhi,Cochin,2024-12-03 14:10:00,2024-12-03 19:20:00,310,1,No Info,22794
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 21:00:00,720,1,In-flight meal not included,7886
Air India,2019-05-15,Delhi,Cochin,2024-12-03 07:05:00,2024-05-16 09:25:00,1580,2,No Info,10975
Air India,2019-03-09,Bangalore,Delhi,2024-12-03 17:00:00,2024-03-13 03:40:00,640,1,No Info,8767
Air India,2019-06-27,Delhi,Cochin,2024-12-03 09:45:00,2024-06-28 09:25:00,1420,1,No Info,7480
Indigo,2019-05-15,Bangalore,Delhi,2024-12-03 06:05:00,2024-12-03 08:50:00,165,0,No Info,4423
Jet Airways,2019-05-21,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-22 12:00:00,960,1,No Info,14781
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 13:00:00,2024-06-07 12:35:00,1415,1,In-flight meal not included,11627
Spicejet,2019-03-21,Kolkata,Bangalore,2024-12-03 06:55:00,2024-12-03 09:35:00,160,0,No check-in baggage included,3815
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 21:00:00,780,1,No Info,6883
Air India,2019-03-03,Delhi,Cochin,2024-12-03 17:15:00,2024-03-04 19:15:00,1560,2,No Info,13442
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 15:00:00,2024-06-02 19:00:00,1680,1,No Info,14714
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 21:10:00,2024-05-07 09:20:00,730,1,In-flight meal not included,9663
Air India,2019-06-24,Delhi,Cochin,2024-12-03 12:30:00,2024-06-25 09:25:00,1255,1,No Info,7480
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 05:40:00,2024-03-22 04:25:00,1365,2,No Info,11543
Vistara,2019-05-09,Bangalore,Delhi,2024-12-03 07:00:00,2024-12-03 09:40:00,160,0,No Info,4668
Air India,2019-05-01,Kolkata,Bangalore,2024-12-03 09:25:00,2024-05-02 13:45:00,1700,2,No Info,16372
Air India,2019-06-15,Delhi,Cochin,2024-12-03 05:00:00,2024-06-16 07:40:00,1600,2,No Info,10231
Jet Airways,2019-05-21,Delhi,Cochin,2024-12-03 22:50:00,2024-05-22 04:25:00,335,1,In-flight meal not included,12898
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 11:30:00,2024-06-10 12:35:00,1505,1,In-flight meal not included,10262
Indigo,2019-06-01,Delhi,Cochin,2024-12-03 06:50:00,2024-12-03 16:10:00,560,1,No Info,6442
Indigo,2019-05-24,Kolkata,Bangalore,2024-12-03 22:15:00,2024-05-25 00:50:00,155,0,No Info,4804
Air India,2019-05-09,Kolkata,Bangalore,2024-12-03 16:45:00,2024-05-10 21:05:00,1700,1,No Info,7662
Goair,2019-03-03,Delhi,Cochin,2024-12-03 07:30:00,2024-12-03 13:20:00,350,1,No Info,6112
Jet Airways,2019-03-18,Bangalore,Delhi,2024-12-03 11:40:00,2024-12-03 23:00:00,680,1,No Info,13555
Indigo,2019-06-27,Mumbai,Hyderabad,2024-12-03 06:25:00,2024-12-03 07:55:00,90,0,No Info,4049
Multiple Carriers,2019-03-03,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 21:20:00,855,2,No Info,8291
Multiple Carriers,2019-06-09,Delhi,Cochin,2024-12-03 10:00:00,2024-06-10 01:30:00,930,1,No Info,7198
Indigo,2019-05-09,Delhi,Cochin,2024-12-03 09:15:00,2024-05-10 01:30:00,975,1,No Info,8854
Multiple Carriers,2019-05-21,Delhi,Cochin,2024-12-03 17:00:00,2024-05-22 01:30:00,510,1,No Info,7888
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 15:00:00,2024-05-10 04:25:00,805,1,In-flight meal not included,12373
Indigo,2019-04-15,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 21:50:00,175,0,No Info,4823
Jet Airways,2019-03-27,Delhi,Cochin,2024-12-03 06:20:00,2024-03-28 19:45:00,2245,2,In-flight meal not included,9296
Spicejet,2019-05-09,Kolkata,Bangalore,2024-12-03 09:00:00,2024-12-03 11:25:00,145,0,No Info,3873
Indigo,2019-04-27,Delhi,Cochin,2024-12-03 07:35:00,2024-12-03 12:10:00,275,1,No Info,5073
Air India,2019-05-06,Kolkata,Bangalore,2024-12-03 14:15:00,2024-12-03 16:45:00,150,0,No Info,5510
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 11:40:00,2024-12-03 19:00:00,440,1,No Info,11789
Spicejet,2019-05-21,Mumbai,Hyderabad,2024-12-03 05:45:00,2024-12-03 07:15:00,90,0,No check-in baggage included,1965
Indigo,2019-05-15,Delhi,Cochin,2024-12-03 02:00:00,2024-12-03 07:45:00,345,1,No Info,6037
Spicejet,2019-04-03,Mumbai,Hyderabad,2024-12-03 05:45:00,2024-12-03 07:15:00,90,0,No Info,2017
Jet Airways,2019-06-06,Kolkata,Bangalore,2024-12-03 16:30:00,2024-12-03 23:35:00,425,1,No Info,14571
Indigo,2019-04-03,Kolkata,Bangalore,2024-12-03 04:40:00,2024-12-03 07:15:00,155,0,No Info,4174
Indigo,2019-03-21,Chennai,Kolkata,2024-12-03 07:55:00,2024-12-03 10:15:00,140,0,No Info,3384
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 21:10:00,2024-05-07 08:15:00,665,1,No Info,13584
Air India,2019-05-24,Kolkata,Bangalore,2024-12-03 09:50:00,2024-12-03 23:15:00,805,2,No Info,15170
Jet Airways,2019-04-27,Bangalore,Delhi,2024-12-03 08:20:00,2024-12-03 11:20:00,180,0,In-flight meal not included,5198
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 12:35:00,330,1,In-flight meal not included,10262
Indigo,2019-06-06,Delhi,Cochin,2024-12-03 09:15:00,2024-06-07 01:30:00,975,1,No Info,6628
Vistara,2019-05-24,Chennai,Kolkata,2024-12-03 17:45:00,2024-12-03 20:05:00,140,0,No Info,11982
Jet Airways,2019-05-12,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 22:00:00,185,0,No Info,7229
Multiple Carriers,2019-05-09,Delhi,Cochin,2024-12-03 07:30:00,2024-12-03 19:15:00,705,1,No Info,8266
Air India,2019-05-03,Mumbai,Hyderabad,2024-12-03 15:00:00,2024-12-03 16:25:00,85,0,No Info,3100
Spicejet,2019-06-09,Mumbai,Hyderabad,2024-12-03 22:45:00,2024-06-10 00:15:00,90,0,No check-in baggage included,1965
Air India,2019-03-06,Mumbai,Hyderabad,2024-12-03 05:30:00,2024-12-03 14:50:00,560,2,No Info,13757
Indigo,2019-03-21,Delhi,Cochin,2024-12-03 08:35:00,2024-12-03 22:20:00,825,1,No Info,6790
Air India,2019-05-21,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 19:15:00,675,1,No Info,8372
Air Asia,2019-04-01,Kolkata,Bangalore,2024-12-03 07:35:00,2024-12-03 19:25:00,710,1,No Info,5192
Jet Airways,2019-04-09,Delhi,Cochin,2024-12-03 22:50:00,2024-04-10 04:25:00,335,1,No Info,12242
Jet Airways,2019-03-21,Bangalore,Delhi,2024-12-03 08:00:00,2024-03-19 07:40:00,1420,1,In-flight meal not included,7832
Air India,2019-05-24,Delhi,Cochin,2024-12-03 22:00:00,2024-05-25 19:15:00,1275,2,No Info,10441
Indigo,2019-03-03,Delhi,Cochin,2024-12-03 08:35:00,2024-12-03 16:10:00,455,1,No Info,7663
Air India,2019-06-27,Delhi,Cochin,2024-12-03 13:15:00,2024-06-28 07:40:00,1105,2,No Info,13547
Air Asia,2019-04-24,Delhi,Cochin,2024-12-03 16:45:00,2024-12-03 22:25:00,340,1,No Info,6152
Air India,2019-03-03,Bangalore,Delhi,2024-12-03 17:00:00,2024-12-03 19:45:00,165,0,No Info,19508
Air India,2019-05-15,Kolkata,Bangalore,2024-12-03 16:45:00,2024-05-16 12:30:00,1185,2,No Info,14960
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 20:00:00,2024-06-13 08:15:00,735,1,No Info,13044
Air India,2019-05-09,Kolkata,Bangalore,2024-12-03 10:00:00,2024-12-03 23:15:00,795,1,No Info,10203
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 09:15:00,2024-12-03 19:15:00,600,1,No Info,9149
Vistara,2019-05-01,Kolkata,Bangalore,2024-12-03 07:10:00,2024-12-03 18:50:00,700,1,No Info,9345
Air India,2019-06-12,Delhi,Cochin,2024-12-03 20:30:00,2024-06-13 08:15:00,705,1,No Info,8991
Indigo,2019-03-09,Delhi,Cochin,2024-12-03 05:05:00,2024-12-03 10:05:00,300,1,No Info,8147
Air India,2019-05-06,Kolkata,Bangalore,2024-12-03 10:00:00,2024-05-07 05:25:00,1165,2,No Info,17049
Spicejet,2019-06-27,Mumbai,Hyderabad,2024-12-03 13:15:00,2024-12-03 14:45:00,90,0,No Info,2017
Multiple Carriers,2019-06-12,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 21:00:00,780,1,No Info,13797
Spicejet,2019-05-24,Kolkata,Bangalore,2024-12-03 22:20:00,2024-05-25 00:40:00,140,0,No Info,3873
Jet Airways,2019-03-18,Bangalore,Delhi,2024-12-03 14:05:00,2024-12-03 20:20:00,375,1,In-flight meal not included,11087
Air Asia,2019-05-21,Kolkata,Bangalore,2024-12-03 09:45:00,2024-12-03 12:15:00,150,0,No Info,4409
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 16:20:00,590,1,No Info,12996
Air India,2019-05-06,Kolkata,Bangalore,2024-12-03 14:35:00,2024-05-07 15:20:00,1485,1,No Info,6528
Air Asia,2019-06-12,Kolkata,Bangalore,2024-12-03 19:55:00,2024-12-03 22:25:00,150,0,No Info,3807
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 11:40:00,2024-06-07 01:30:00,830,1,No Info,6795
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 16:30:00,2024-05-10 09:20:00,1010,1,In-flight meal not included,9663
Air India,2019-06-27,Kolkata,Bangalore,2024-12-03 14:15:00,2024-12-03 16:45:00,150,0,No Info,5510
Indigo,2019-04-27,Bangalore,Delhi,2024-12-03 21:15:00,2024-04-28 00:15:00,180,0,No Info,3943
Jet Airways,2019-05-18,Bangalore,Delhi,2024-12-03 08:20:00,2024-12-03 11:20:00,180,0,In-flight meal not included,6144
Jet Airways,2019-05-15,Bangalore,Delhi,2024-12-03 08:20:00,2024-12-03 11:20:00,180,0,In-flight meal not included,4030
Spicejet,2019-05-06,Bangalore,Delhi,2024-12-03 09:30:00,2024-12-03 12:20:00,170,0,No Info,3971
Air India,2019-05-03,Bangalore,Delhi,2024-12-03 21:05:00,2024-12-03 23:55:00,170,0,No Info,6121
Air India,2019-03-27,Delhi,Cochin,2024-12-03 12:00:00,2024-12-03 19:15:00,435,2,No Info,10493
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 21:00:00,660,1,No Info,7933
Goair,2019-03-03,Bangalore,Delhi,2024-12-03 20:55:00,2024-12-03 23:50:00,175,0,No Info,7222
Multiple Carriers,2019-06-15,Delhi,Cochin,2024-12-03 03:50:00,2024-12-03 19:00:00,910,1,No Info,12192
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 20:00:00,2024-06-13 16:20:00,1220,1,In-flight meal not included,8529
Air Asia,2019-03-24,Bangalore,Delhi,2024-12-03 11:10:00,2024-12-03 13:55:00,165,0,No Info,3383
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 16:30:00,2024-05-10 18:15:00,1545,1,No Info,13941
Jet Airways,2019-03-27,Delhi,Cochin,2024-12-03 19:10:00,2024-03-28 19:45:00,1475,2,In-flight meal not included,6643
Air India,2019-04-21,Delhi,Cochin,2024-12-03 06:10:00,2024-12-03 23:00:00,1010,1,No Info,7174
Indigo,2019-05-27,Delhi,Cochin,2024-12-03 09:15:00,2024-05-28 01:30:00,975,1,No Info,6628
Jet Airways,2019-05-01,Bangalore,Delhi,2024-12-03 08:20:00,2024-12-03 11:20:00,180,0,No Info,7229
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 22:50:00,2024-03-08 00:45:00,1555,1,No Info,14815
Spicejet,2019-03-06,Kolkata,Bangalore,2024-12-03 22:20:00,2024-03-07 00:40:00,140,0,No Info,3849
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 07:00:00,2024-12-03 21:00:00,840,1,No Info,15603
Indigo,2019-03-21,Delhi,Cochin,2024-12-03 02:00:00,2024-12-03 07:45:00,345,1,No Info,6426
Indigo,2019-03-15,Chennai,Kolkata,2024-12-03 07:55:00,2024-12-03 10:15:00,140,0,No Info,6297
Vistara,2019-03-24,Kolkata,Bangalore,2024-12-03 17:00:00,2024-03-25 09:10:00,970,1,No Info,13310
Air India,2019-03-15,Bangalore,Delhi,2024-12-03 05:50:00,2024-03-16 12:05:00,1815,2,No Info,7664
Vistara,2019-03-06,Mumbai,Hyderabad,2024-12-03 20:55:00,2024-03-07 22:55:00,1560,1,No Info,12395
Air India,2019-03-24,Bangalore,Delhi,2024-12-03 13:20:00,2024-12-03 16:10:00,170,0,No Info,7276
Air India,2019-06-09,Delhi,Cochin,2024-12-03 09:45:00,2024-06-10 09:25:00,1420,1,No Info,7690
Multiple Carriers,2019-05-15,Delhi,Cochin,2024-12-03 06:40:00,2024-12-03 19:00:00,740,1,No Info,9315
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 15:00:00,2024-05-10 12:35:00,1295,1,In-flight meal not included,12373
Indigo,2019-05-12,Chennai,Kolkata,2024-12-03 05:15:00,2024-12-03 07:40:00,145,0,No Info,3540
Air India,2019-06-01,Mumbai,Hyderabad,2024-12-03 21:05:00,2024-12-03 22:25:00,80,0,No Info,3100
Jet Airways,2019-05-21,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 22:00:00,185,0,In-flight meal not included,4030
Jet Airways,2019-05-21,Kolkata,Bangalore,2024-12-03 09:35:00,2024-05-22 09:45:00,1450,1,No Info,13067
Air India,2019-06-24,Delhi,Cochin,2024-12-03 17:40:00,2024-12-03 23:00:00,320,1,No Info,7174
Jet Airways,2019-06-06,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 20:45:00,740,1,In-flight meal not included,10844
Indigo,2019-04-15,Bangalore,Delhi,2024-12-03 08:30:00,2024-12-03 11:20:00,170,0,No Info,4823
Vistara,2019-04-24,Bangalore,Delhi,2024-12-03 17:00:00,2024-12-03 19:35:00,155,0,No Info,5613
Indigo,2019-05-03,Chennai,Kolkata,2024-12-03 13:15:00,2024-12-03 15:35:00,140,0,No Info,3597
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 14:05:00,2024-05-10 08:15:00,1090,1,In-flight meal not included,7757
Air India,2019-05-06,Mumbai,Hyderabad,2024-12-03 13:55:00,2024-12-03 15:25:00,90,0,No Info,3625
Jet Airways,2019-05-24,Delhi,Cochin,2024-12-03 23:05:00,2024-05-26 04:25:00,1760,2,No Info,16704
Multiple Carriers,2019-05-21,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 21:00:00,780,1,No Info,14277
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 15:15:00,2024-03-22 01:35:00,620,1,No Info,7695
Jet Airways,2019-03-27,Delhi,Cochin,2024-12-03 16:00:00,2024-03-28 04:25:00,745,1,No Info,12242
Jet Airways,2019-06-27,Bangalore,Delhi,2024-12-03 11:10:00,2024-12-03 14:05:00,175,0,No Info,8016
Jet Airways,2019-05-12,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 22:00:00,185,0,In-flight meal not included,4030
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 14:05:00,2024-06-10 04:40:00,875,1,No Info,14178
Air India,2019-04-03,Mumbai,Hyderabad,2024-12-03 13:55:00,2024-12-03 15:25:00,90,0,No Info,2575
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 10:20:00,2024-12-03 21:00:00,640,1,No Info,7005
Jet Airways,2019-05-03,Bangalore,Delhi,2024-12-03 17:45:00,2024-12-03 20:45:00,180,0,No Info,7229
Air India,2019-06-12,Delhi,Cochin,2024-12-03 17:20:00,2024-06-13 09:25:00,965,1,No Info,7480
Jet Airways,2019-05-18,Delhi,Cochin,2024-12-03 10:00:00,2024-05-19 12:35:00,1595,1,In-flight meal not included,12373
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 18:15:00,590,1,No Info,14571
Spicejet,2019-04-03,Kolkata,Bangalore,2024-12-03 22:20:00,2024-04-04 00:40:00,140,0,No Info,3873
Air India,2019-04-03,Delhi,Cochin,2024-12-03 14:10:00,2024-12-03 17:10:00,180,0,No Info,4729
Indigo,2019-05-18,Mumbai,Hyderabad,2024-12-03 21:20:00,2024-12-03 22:50:00,90,0,No Info,2227
Indigo,2019-04-09,Kolkata,Bangalore,2024-12-03 21:25:00,2024-04-10 00:05:00,160,0,No Info,4174
Air Asia,2019-04-27,Kolkata,Bangalore,2024-12-03 22:50:00,2024-04-28 01:20:00,150,0,No Info,4409
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 02:15:00,2024-12-03 12:35:00,620,1,In-flight meal not included,10262
Multiple Carriers,2019-06-24,Delhi,Cochin,2024-12-03 12:50:00,2024-12-03 21:00:00,490,1,In-flight meal not included,6007
Indigo,2019-05-09,Delhi,Cochin,2024-12-03 07:30:00,2024-12-03 21:00:00,810,1,No Info,7191
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 12:35:00,330,1,No Info,14714
Air India,2019-06-06,Kolkata,Bangalore,2024-12-03 05:50:00,2024-12-03 23:15:00,1045,2,No Info,12723
Spicejet,2019-04-09,Bangalore,Delhi,2024-12-03 09:30:00,2024-12-03 12:20:00,170,0,No check-in baggage included,4319
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 21:10:00,2024-03-25 20:40:00,1410,1,In-flight meal not included,10031
Jet Airways,2019-03-21,Bangalore,Delhi,2024-12-03 11:40:00,2024-12-03 23:00:00,680,1,In-flight meal not included,6992
Air India,2019-06-12,Delhi,Cochin,2024-12-03 09:45:00,2024-06-13 09:25:00,1420,1,No Info,7480
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 18:55:00,2024-06-13 10:05:00,910,1,In-flight meal not included,8529
Indigo,2019-05-09,Kolkata,Bangalore,2024-12-03 11:30:00,2024-12-03 14:05:00,155,0,No Info,5224
Indigo,2019-05-24,Bangalore,Delhi,2024-12-03 01:30:00,2024-12-03 04:15:00,165,0,No Info,3419
Indigo,2019-05-09,Delhi,Cochin,2024-12-03 07:35:00,2024-12-03 12:10:00,275,1,No Info,5054
Vistara,2019-04-27,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 09:10:00,190,0,No Info,6216
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 20:25:00,2024-06-10 22:05:00,1540,1,No Info,12692
Indigo,2019-06-21,Bangalore,Delhi,2024-12-03 13:00:00,2024-12-03 15:50:00,170,0,No Info,3943
Vistara,2019-04-27,Bangalore,Delhi,2024-12-03 17:00:00,2024-12-03 19:35:00,155,0,No Info,5613
Jet Airways,2019-06-06,Kolkata,Bangalore,2024-12-03 18:55:00,2024-06-07 12:00:00,1025,1,No Info,14571
Multiple Carriers,2019-03-27,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 16:10:00,545,1,No Info,6076
Jet Airways,2019-04-18,Bangalore,Delhi,2024-12-03 15:15:00,2024-12-03 18:10:00,175,0,No Info,7229
Indigo,2019-06-09,Delhi,Cochin,2024-12-03 14:20:00,2024-12-03 17:35:00,195,0,No Info,5601
Indigo,2019-06-01,Chennai,Kolkata,2024-12-03 22:05:00,2024-06-02 00:25:00,140,0,No Info,5277
Air India,2019-05-27,Delhi,Cochin,2024-12-03 17:20:00,2024-05-28 09:25:00,965,1,No Info,7480
Air India,2019-05-09,Kolkata,Bangalore,2024-12-03 20:30:00,2024-05-10 08:55:00,745,1,No Info,10203
Air India,2019-03-21,Delhi,Cochin,2024-12-03 21:00:00,2024-03-22 19:15:00,1335,1,No Info,6587
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 21:25:00,2024-06-13 12:35:00,910,2,In-flight meal not included,11507
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 11:40:00,2024-12-03 19:00:00,440,2,In-flight meal not included,15812
Jet Airways,2019-04-09,Bangalore,Delhi,2024-12-03 11:10:00,2024-12-03 14:05:00,175,0,In-flight meal not included,4544
Air India,2019-05-24,Delhi,Cochin,2024-12-03 09:45:00,2024-05-25 09:25:00,1420,1,No Info,7480
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 09:25:00,2024-06-10 12:35:00,1630,2,No Info,13882
Air India,2019-05-06,Kolkata,Bangalore,2024-12-03 05:50:00,2024-05-07 08:55:00,1625,2,No Info,10991
