airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air Asia,2019-05-09,Kolkata,Bangalore,2024-12-03 19:55:00,2024-12-03 23:30:00,215,1,No Info,5162
Air India,2019-05-21,Kolkata,Bangalore,2024-12-03 08:20:00,2024-12-03 20:25:00,725,2,No Info,12324
Multiple Carriers,2019-06-01,Delhi,Cochin,2024-12-03 15:05:00,2024-06-02 01:30:00,625,2,No Info,18275
Vistara,2019-05-24,Bangalore,Delhi,2024-12-03 11:30:00,2024-12-03 14:20:00,170,0,No Info,4668
Indigo,2019-05-27,Kolkata,Bangalore,2024-12-03 20:20:00,2024-12-03 22:55:00,155,0,No Info,4804
Air India,2019-03-09,Bangalore,Delhi,2024-12-03 11:05:00,2024-03-13 09:15:00,1330,1,No Info,11077
Indigo,2019-05-15,Bangalore,Delhi,2024-12-03 10:10:00,2024-12-03 13:00:00,170,0,No Info,3943
Air India,2019-03-15,Bangalore,Delhi,2024-12-03 05:50:00,2024-12-03 22:10:00,980,2,No Info,9796
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 21:10:00,2024-03-25 09:15:00,725,1,In-flight meal not included,11134
Jet Airways,2019-03-03,Delhi,Cochin,2024-12-03 02:15:00,2024-12-03 18:50:00,995,1,No Info,17024
Air Asia,2019-04-18,Kolkata,Bangalore,2024-12-03 10:20:00,2024-12-03 12:55:00,155,0,No Info,4409
Air India,2019-05-18,Delhi,Cochin,2024-12-03 12:30:00,2024-05-19 09:25:00,1255,1,No Info,7480
Indigo,2019-04-24,Delhi,Cochin,2024-12-03 17:05:00,2024-12-03 22:15:00,310,1,No Info,5912
Air India,2019-05-15,Kolkata,Bangalore,2024-12-03 14:15:00,2024-12-03 16:45:00,150,0,No Info,5510
Jet Airways,2019-04-21,Bangalore,Delhi,2024-12-03 08:20:00,2024-12-03 11:20:00,180,0,No Info,7229
Indigo,2019-03-21,Delhi,Cochin,2024-12-03 07:30:00,2024-12-03 13:20:00,350,1,No Info,9861
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 17:30:00,2024-06-10 04:25:00,655,1,In-flight meal not included,10262
Jet Airways,2019-05-06,Mumbai,Hyderabad,2024-12-03 10:20:00,2024-12-03 11:50:00,90,0,In-flight meal not included,4995
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 19:00:00,660,1,In-flight meal not included,10262
Jet Airways,2019-05-18,Mumbai,Hyderabad,2024-12-03 07:05:00,2024-12-03 08:30:00,85,0,In-flight meal not included,4050
Spicejet,2019-06-12,Delhi,Cochin,2024-12-03 08:45:00,2024-12-03 13:15:00,270,1,No check-in baggage included,5158
Jet Airways,2019-03-03,Delhi,Cochin,2024-12-03 13:55:00,2024-03-04 04:25:00,870,1,No Info,17024
Air Asia,2019-06-24,Bangalore,Delhi,2024-12-03 11:10:00,2024-12-03 13:55:00,165,0,No Info,3383
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 18:00:00,505,1,No Info,14151
Multiple Carriers,2019-05-18,Delhi,Cochin,2024-12-03 15:05:00,2024-05-19 01:30:00,625,2,No Info,16840
Multiple Carriers,2019-03-03,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 21:00:00,480,1,No Info,18286
Air India,2019-06-01,Delhi,Cochin,2024-12-03 05:15:00,2024-06-02 19:15:00,2280,3,No Info,10703
Spicejet,2019-06-09,Kolkata,Bangalore,2024-12-03 15:55:00,2024-12-03 21:25:00,330,1,No Info,9158
Jet Airways,2019-05-15,Delhi,Cochin,2024-12-03 02:15:00,2024-12-03 12:35:00,620,1,In-flight meal not included,12373
Jet Airways,2019-05-21,Delhi,Cochin,2024-12-03 11:30:00,2024-05-22 12:35:00,1505,1,In-flight meal not included,12898
Spicejet,2019-03-18,Mumbai,Hyderabad,2024-12-03 05:45:00,2024-12-03 07:05:00,80,0,No Info,2437
Vistara,2019-05-24,Kolkata,Bangalore,2024-12-03 20:20:00,2024-05-25 22:40:00,1580,1,No Info,8452
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 12:50:00,2024-12-03 19:15:00,385,1,In-flight meal not included,7268
Air India,2019-06-09,Delhi,Cochin,2024-12-03 14:10:00,2024-12-03 17:10:00,180,0,No Info,6094
Indigo,2019-06-03,Delhi,Cochin,2024-12-03 05:35:00,2024-12-03 08:50:00,195,0,No Info,5601
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 18:15:00,2024-05-28 19:00:00,1485,1,In-flight meal not included,12898
Spicejet,2019-05-21,Mumbai,Hyderabad,2024-12-03 05:45:00,2024-12-03 07:15:00,90,0,No Info,2017
Spicejet,2019-05-01,Mumbai,Hyderabad,2024-12-03 22:45:00,2024-05-02 00:15:00,90,0,No check-in baggage included,1965
Spicejet,2019-05-12,Mumbai,Hyderabad,2024-12-03 13:15:00,2024-12-03 14:45:00,90,0,No check-in baggage included,2175
Jet Airways,2019-04-15,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 22:00:00,185,0,In-flight meal not included,4544
Indigo,2019-03-01,Mumbai,Hyderabad,2024-12-03 12:00:00,2024-12-03 13:25:00,85,0,No Info,12475
Indigo,2019-05-24,Chennai,Kolkata,2024-12-03 11:35:00,2024-12-03 14:00:00,145,0,No Info,4332
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 11:40:00,2024-12-03 19:00:00,440,2,In-flight meal not included,15812
Jet Airways,2019-06-06,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:10:00,180,0,No Info,8016
Jet Airways,2019-03-27,Delhi,Cochin,2024-12-03 11:30:00,2024-12-03 18:50:00,440,1,In-flight meal not included,6017
Jet Airways,2019-05-06,Bangalore,Delhi,2024-12-03 15:15:00,2024-12-03 18:10:00,175,0,No Info,7229
Goair,2019-05-03,Bangalore,Delhi,2024-12-03 11:40:00,2024-12-03 14:30:00,170,0,No Info,3898
Vistara,2019-05-21,Bangalore,Delhi,2024-12-03 07:00:00,2024-12-03 09:40:00,160,0,No Info,4668
Air India,2019-05-18,Kolkata,Bangalore,2024-12-03 08:20:00,2024-05-19 11:10:00,1610,2,No Info,11222
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 22:55:00,2024-03-13 10:25:00,690,1,No Info,13817
Indigo,2019-03-03,Bangalore,Delhi,2024-12-03 14:25:00,2024-12-03 19:25:00,300,1,No Info,11873
Indigo,2019-05-21,Mumbai,Hyderabad,2024-12-03 12:00:00,2024-12-03 13:30:00,90,0,No Info,2754
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 20:00:00,2024-06-28 04:25:00,505,2,No Info,16263
Air India,2019-03-18,Bangalore,Delhi,2024-12-03 08:50:00,2024-03-16 16:30:00,1900,2,No Info,10835
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 09:40:00,2024-12-03 19:00:00,560,2,No Info,15129
Air India,2019-05-27,Mumbai,Hyderabad,2024-12-03 21:05:00,2024-12-03 22:25:00,80,0,No Info,3100
Jet Airways,2019-05-18,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 19:00:00,600,1,In-flight meal not included,12373
Vistara,2019-06-15,Chennai,Kolkata,2024-12-03 17:45:00,2024-12-03 20:05:00,140,0,No Info,11982
Spicejet,2019-06-06,Bangalore,Delhi,2024-12-03 05:55:00,2024-12-03 08:35:00,160,0,No Info,3625
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 05:45:00,2024-12-03 21:20:00,935,1,No Info,13817
Indigo,2019-06-01,Bangalore,Delhi,2024-12-03 22:10:00,2024-06-02 01:00:00,170,0,No Info,3419
Air India,2019-06-24,Delhi,Cochin,2024-12-03 12:00:00,2024-06-25 07:40:00,1180,2,No Info,9548
Indigo,2019-03-03,Delhi,Cochin,2024-12-03 18:35:00,2024-03-04 01:35:00,420,1,No Info,14871
Indigo,2019-05-24,Delhi,Cochin,2024-12-03 07:30:00,2024-12-03 21:00:00,810,1,No Info,7006
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 17:00:00,2024-12-03 23:35:00,395,1,No Info,14151
Indigo,2019-03-09,Bangalore,Delhi,2024-12-03 23:30:00,2024-03-13 02:20:00,170,0,No Info,4777
Indigo,2019-05-06,Delhi,Cochin,2024-12-03 18:35:00,2024-05-07 01:30:00,415,1,No Info,7191
Spicejet,2019-05-06,Kolkata,Bangalore,2024-12-03 09:00:00,2024-12-03 11:25:00,145,0,No Info,4174
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 16:30:00,2024-04-02 04:40:00,730,1,No Info,12681
Multiple Carriers,2019-06-09,Delhi,Cochin,2024-12-03 17:50:00,2024-06-10 01:30:00,460,2,No Info,18485
Jet Airways,2019-05-18,Bangalore,Delhi,2024-12-03 11:10:00,2024-12-03 14:05:00,175,0,No Info,7229
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 12:35:00,330,1,In-flight meal not included,12898
Air India,2019-05-18,Delhi,Cochin,2024-12-03 14:10:00,2024-12-03 17:10:00,180,0,No Info,6934
Air India,2019-06-03,Delhi,Cochin,2024-12-03 05:15:00,2024-06-04 19:15:00,2280,3,No Info,10493
Air India,2019-06-24,Kolkata,Bangalore,2024-12-03 14:15:00,2024-12-03 16:45:00,150,0,No Info,5510
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 14:00:00,2024-03-22 04:25:00,865,1,In-flight meal not included,7438
Multiple Carriers,2019-06-09,Delhi,Cochin,2024-12-03 12:50:00,2024-06-10 01:30:00,760,1,No Info,6795
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 10:45:00,2024-12-03 19:15:00,510,1,No Info,7154
Multiple Carriers,2019-05-09,Delhi,Cochin,2024-12-03 19:00:00,2024-05-10 01:30:00,390,1,No Info,9424
Indigo,2019-05-27,Delhi,Cochin,2024-12-03 02:00:00,2024-12-03 07:45:00,345,1,No Info,6147
Air India,2019-06-09,Delhi,Cochin,2024-12-03 22:00:00,2024-06-10 19:15:00,1275,2,No Info,10441
Indigo,2019-04-06,Bangalore,Delhi,2024-12-03 22:10:00,2024-04-07 01:00:00,170,0,No Info,3943
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 07:30:00,2024-12-03 19:00:00,690,1,No Info,12524
Spicejet,2019-05-21,Bangalore,Delhi,2024-12-03 05:55:00,2024-12-03 08:35:00,160,0,No Info,3311
Vistara,2019-05-15,Bangalore,Delhi,2024-12-03 11:30:00,2024-12-03 14:20:00,170,0,No Info,4668
Jet Airways,2019-03-27,Delhi,Cochin,2024-12-03 09:55:00,2024-12-03 18:50:00,535,1,In-flight meal not included,5963
Multiple Carriers,2019-06-15,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 21:00:00,835,1,No Info,13587
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 18:55:00,2024-03-13 10:45:00,950,1,No Info,13817
Air Asia,2019-03-21,Delhi,Cochin,2024-12-03 20:10:00,2024-03-22 07:10:00,660,1,No Info,6151
Indigo,2019-03-24,Mumbai,Hyderabad,2024-12-03 20:05:00,2024-12-03 21:35:00,90,0,No Info,2227
Spicejet,2019-06-12,Bangalore,Delhi,2024-12-03 05:55:00,2024-12-03 08:35:00,160,0,No check-in baggage included,4319
Indigo,2019-03-24,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 21:45:00,170,0,No Info,7303
Indigo,2019-06-15,Delhi,Cochin,2024-12-03 05:35:00,2024-12-03 08:50:00,195,0,No Info,5601
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 10:00:00,2024-06-07 04:25:00,1105,1,No Info,14714
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 15:00:00,2024-06-02 12:35:00,1295,1,In-flight meal not included,10262
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 14:35:00,2024-06-16 04:25:00,830,2,No Info,13376
Air India,2019-06-15,Delhi,Cochin,2024-12-03 10:55:00,2024-06-16 07:40:00,1245,2,No Info,11753
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 14:05:00,2024-12-03 19:50:00,345,1,No Info,14781
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 14:05:00,2024-12-03 21:20:00,435,1,No Info,19225
Indigo,2019-04-27,Kolkata,Bangalore,2024-12-03 20:20:00,2024-12-03 22:55:00,155,0,No Info,4804
Air Asia,2019-05-03,Bangalore,Delhi,2024-12-03 04:55:00,2024-12-03 07:45:00,170,0,No Info,6181
Air India,2019-03-24,Kolkata,Bangalore,2024-12-03 07:00:00,2024-03-25 01:20:00,1100,2,No Info,13428
Spicejet,2019-05-09,Bangalore,Delhi,2024-12-03 21:10:00,2024-05-10 00:05:00,175,0,No Info,4423
Indigo,2019-05-21,Delhi,Cochin,2024-12-03 20:25:00,2024-05-22 01:30:00,305,1,No Info,5054
Air India,2019-06-09,Bangalore,Delhi,2024-12-03 13:20:00,2024-12-03 16:10:00,170,0,No Info,6961
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 19:00:00,360,1,No Info,14714
Multiple Carriers,2019-06-24,Delhi,Cochin,2024-12-03 17:45:00,2024-06-25 01:30:00,465,1,In-flight meal not included,5797
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 20:25:00,2024-05-07 10:55:00,870,1,No Info,13067
Air India,2019-04-01,Kolkata,Bangalore,2024-12-03 17:30:00,2024-04-02 12:00:00,1110,1,No Info,7893
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 19:00:00,600,1,No Info,18371
Indigo,2019-05-21,Bangalore,Delhi,2024-12-03 18:25:00,2024-12-03 21:20:00,175,0,No Info,4823
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 21:00:00,480,1,No Info,15603
Indigo,2019-06-01,Delhi,Cochin,2024-12-03 14:20:00,2024-12-03 22:30:00,490,1,No Info,6938
Jet Airways,2019-03-06,Delhi,Cochin,2024-12-03 18:15:00,2024-03-07 19:45:00,1530,1,No Info,17024
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 17:00:00,2024-05-13 09:45:00,1005,1,No Info,14151
Jet Airways,2019-06-06,Bangalore,Delhi,2024-12-03 08:20:00,2024-12-03 11:20:00,180,0,In-flight meal not included,6478
Air India,2019-04-06,Delhi,Cochin,2024-12-03 05:10:00,2024-12-03 08:00:00,170,0,No Info,4729
Indigo,2019-05-12,Kolkata,Bangalore,2024-12-03 19:20:00,2024-12-03 23:45:00,265,1,No Info,4205
Goair,2019-06-24,Delhi,Cochin,2024-12-03 14:25:00,2024-12-03 19:35:00,310,1,No Info,7870
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-19 22:35:00,1595,1,In-flight meal not included,10844
Air India,2019-06-09,Kolkata,Bangalore,2024-12-03 14:15:00,2024-12-03 16:45:00,150,0,No Info,6245
Air India,2019-03-24,Kolkata,Bangalore,2024-12-03 09:50:00,2024-03-25 23:15:00,2245,2,No Info,14410
Spicejet,2019-06-03,Chennai,Kolkata,2024-12-03 08:20:00,2024-12-03 10:35:00,135,0,No check-in baggage included,3543
Jet Airways,2019-04-03,Delhi,Cochin,2024-12-03 02:15:00,2024-04-04 04:25:00,1570,1,In-flight meal not included,5177
Indigo,2019-06-24,Kolkata,Bangalore,2024-12-03 21:25:00,2024-06-25 00:05:00,160,0,No Info,4804
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 17:30:00,2024-05-10 04:25:00,655,1,In-flight meal not included,12373
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 02:15:00,2024-03-22 04:25:00,1570,1,In-flight meal not included,7438
Indigo,2019-05-24,Kolkata,Bangalore,2024-12-03 09:20:00,2024-12-03 14:15:00,295,1,No Info,9376
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 18:55:00,2024-05-19 16:20:00,1285,1,In-flight meal not included,10844
Jet Airways,2019-05-27,Mumbai,Hyderabad,2024-12-03 07:05:00,2024-12-03 08:30:00,85,0,In-flight meal not included,4995
Indigo,2019-06-24,Delhi,Cochin,2024-12-03 06:50:00,2024-12-03 16:10:00,560,1,No Info,6442
Indigo,2019-06-27,Delhi,Cochin,2024-12-03 06:50:00,2024-12-03 22:30:00,940,1,No Info,6442
Indigo,2019-05-15,Delhi,Cochin,2024-12-03 16:00:00,2024-12-03 21:00:00,300,1,No Info,6069
Indigo,2019-03-27,Delhi,Cochin,2024-12-03 05:05:00,2024-12-03 10:05:00,300,1,No Info,6827
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 08:55:00,2024-12-03 23:00:00,845,1,No Info,13817
Vistara,2019-06-03,Delhi,Cochin,2024-12-03 14:40:00,2024-12-03 17:50:00,190,0,No Info,6216
Goair,2019-04-01,Bangalore,Delhi,2024-12-03 07:45:00,2024-12-03 10:40:00,175,0,No Info,4239
Air India,2019-05-24,Kolkata,Bangalore,2024-12-03 09:25:00,2024-05-25 13:45:00,1700,2,No Info,12592
Jet Airways,2019-03-06,Delhi,Cochin,2024-12-03 09:55:00,2024-12-03 18:50:00,535,1,In-flight meal not included,15400
Indigo,2019-03-09,Bangalore,Delhi,2024-12-03 22:20:00,2024-03-10 01:10:00,170,0,No Info,6144
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 11:30:00,2024-12-03 18:50:00,440,1,No Info,11622
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 18:15:00,705,1,In-flight meal not included,10844
Indigo,2019-06-21,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:05:00,175,0,No Info,4823
Jet Airways,2019-05-21,Delhi,Cochin,2024-12-03 14:00:00,2024-12-03 19:00:00,300,1,No Info,16079
Air India,2019-06-12,Kolkata,Bangalore,2024-12-03 05:50:00,2024-12-03 20:25:00,875,2,No Info,12723
Air India,2019-06-09,Mumbai,Hyderabad,2024-12-03 06:20:00,2024-12-03 07:40:00,80,0,No Info,3100
Jet Airways,2019-05-01,Kolkata,Bangalore,2024-12-03 10:20:00,2024-12-03 17:35:00,435,1,No Info,8355
Air India,2019-03-01,Bangalore,Delhi,2024-12-03 00:30:00,2024-12-03 20:30:00,1200,1,1 Long layover,14752
Air India,2019-06-09,Delhi,Cochin,2024-12-03 20:40:00,2024-06-10 09:25:00,765,1,No Info,7690
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 14:05:00,2024-03-07 09:00:00,1135,1,No Info,17261
Spicejet,2019-04-15,Delhi,Cochin,2024-12-03 17:55:00,2024-12-03 22:50:00,295,1,No Info,5221
Air India,2019-04-27,Bangalore,Delhi,2024-12-03 13:20:00,2024-12-03 16:10:00,170,0,No Info,5228
Air Asia,2019-06-21,Bangalore,Delhi,2024-12-03 04:55:00,2024-12-03 07:45:00,170,0,No Info,4282
Jet Airways,2019-03-09,Delhi,Cochin,2024-12-03 16:00:00,2024-03-10 04:25:00,745,1,No Info,16289
Air India,2019-03-18,Mumbai,Hyderabad,2024-12-03 06:20:00,2024-12-03 07:40:00,80,0,No Info,3100
Air India,2019-03-24,Kolkata,Bangalore,2024-12-03 16:50:00,2024-03-25 18:30:00,1540,1,No Info,14641
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 18:55:00,2024-06-13 04:40:00,585,1,No Info,12576
Air India,2019-06-27,Delhi,Cochin,2024-12-03 10:55:00,2024-12-03 19:15:00,500,2,No Info,11753
Multiple Carriers,2019-05-09,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 21:00:00,480,1,No Info,8073
Spicejet,2019-06-21,Kolkata,Bangalore,2024-12-03 17:10:00,2024-12-03 19:40:00,150,0,No Info,3873
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 18:55:00,2024-03-13 13:15:00,1100,1,In-flight meal not included,11087
Spicejet,2019-05-01,Kolkata,Bangalore,2024-12-03 11:15:00,2024-12-03 18:30:00,435,1,No Info,8844
Vistara,2019-04-15,Bangalore,Delhi,2024-12-03 09:45:00,2024-12-03 12:35:00,170,0,No Info,5403
Indigo,2019-03-06,Delhi,Cochin,2024-12-03 08:35:00,2024-12-03 22:20:00,825,1,No Info,7514
Indigo,2019-05-03,Chennai,Kolkata,2024-12-03 07:55:00,2024-12-03 10:15:00,140,0,No Info,3850
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 07:30:00,2024-12-03 15:30:00,480,1,No Info,15147
Multiple Carriers,2019-05-18,Delhi,Cochin,2024-12-03 08:30:00,2024-12-03 19:00:00,630,1,No Info,9205
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 19:00:00,600,1,No Info,14714
Vistara,2019-05-18,Kolkata,Bangalore,2024-12-03 07:10:00,2024-12-03 23:25:00,975,1,No Info,9345
Vistara,2019-06-06,Kolkata,Bangalore,2024-12-03 20:20:00,2024-06-07 22:40:00,1580,1,No Info,8662
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 16:30:00,2024-06-13 12:00:00,1170,1,In-flight meal not included,8529
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 16:00:00,2024-06-10 19:00:00,1620,1,In-flight meal not included,10577
Jet Airways,2019-04-03,Bangalore,Delhi,2024-12-03 11:10:00,2024-12-03 14:05:00,175,0,In-flight meal not included,4544
Air India,2019-03-03,Delhi,Cochin,2024-12-03 16:40:00,2024-03-04 19:15:00,1595,2,No Info,14011
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 12:35:00,330,1,No Info,14714
Indigo,2019-06-12,Delhi,Cochin,2024-12-03 02:00:00,2024-12-03 07:45:00,345,1,No Info,6386
Jet Airways,2019-03-03,Delhi,Cochin,2024-12-03 02:15:00,2024-03-04 04:25:00,1570,1,No Info,17024
Air India,2019-04-01,Kolkata,Bangalore,2024-12-03 16:50:00,2024-04-02 18:30:00,1540,1,No Info,7893
Indigo,2019-03-21,Delhi,Cochin,2024-12-03 04:45:00,2024-12-03 21:00:00,975,1,No Info,6314
Indigo,2019-05-15,Chennai,Kolkata,2024-12-03 14:45:00,2024-12-03 17:05:00,140,0,No Info,3597
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 09:35:00,2024-05-25 09:45:00,1450,1,No Info,13067
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 05:30:00,2024-12-03 19:00:00,810,2,In-flight meal not included,10368
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 18:55:00,2024-05-07 04:40:00,585,1,No Info,13941
Jet Airways,2019-05-01,Bangalore,Delhi,2024-12-03 15:15:00,2024-12-03 18:10:00,175,0,In-flight meal not included,4544
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 19:10:00,575,1,In-flight meal not included,9314
Jet Airways,2019-05-12,Bangalore,Delhi,2024-12-03 19:50:00,2024-12-03 22:50:00,180,0,No Info,7229
Jet Airways,2019-03-01,Bangalore,Delhi,2024-12-03 07:00:00,2024-12-03 20:20:00,800,1,No Info,27992
Indigo,2019-03-06,Delhi,Cochin,2024-12-03 16:10:00,2024-12-03 22:20:00,370,1,No Info,7205
Multiple Carriers,2019-06-12,Delhi,Cochin,2024-12-03 14:00:00,2024-12-03 21:00:00,420,1,No Info,13587
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-10 04:40:00,520,1,No Info,13941
Indigo,2019-05-03,Mumbai,Hyderabad,2024-12-03 09:10:00,2024-12-03 10:40:00,90,0,No Info,5755
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 13:25:00,2024-05-10 19:00:00,1775,2,No Info,15129
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 09:40:00,2024-12-03 19:00:00,560,2,In-flight meal not included,13029
Vistara,2019-05-01,Kolkata,Bangalore,2024-12-03 20:20:00,2024-05-02 20:20:00,1440,1,No Info,8610
Indigo,2019-05-03,Kolkata,Bangalore,2024-12-03 22:15:00,2024-05-04 00:50:00,155,0,No Info,4804
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 11:40:00,2024-12-03 19:00:00,440,2,In-flight meal not included,15812
Air Asia,2019-05-18,Kolkata,Bangalore,2024-12-03 19:55:00,2024-12-03 22:25:00,150,0,No Info,5989
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 17:00:00,2024-06-10 22:05:00,1745,1,In-flight meal not included,10539
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 09:35:00,2024-06-28 12:35:00,1620,2,No Info,13292
Jet Airways,2019-03-09,Delhi,Cochin,2024-12-03 19:45:00,2024-03-10 18:50:00,1385,1,In-flight meal not included,14053
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 09:40:00,2024-05-28 12:35:00,1615,2,In-flight meal not included,13029
Spicejet,2019-04-15,Bangalore,Delhi,2024-12-03 21:10:00,2024-04-16 00:05:00,175,0,No check-in baggage included,3919
Jet Airways,2019-05-01,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 18:15:00,590,1,In-flight meal not included,10844
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 08:55:00,2024-12-03 15:30:00,395,1,No Info,15147
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 13:00:00,2024-06-07 04:25:00,925,1,No Info,14714
Indigo,2019-06-24,Mumbai,Hyderabad,2024-12-03 19:05:00,2024-12-03 20:35:00,90,0,No Info,2754
Indigo,2019-03-09,Chennai,Kolkata,2024-12-03 13:20:00,2024-12-03 15:35:00,135,0,No Info,6297
Jet Airways,2019-06-12,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 22:00:00,185,0,In-flight meal not included,5769
Spicejet,2019-06-27,Kolkata,Bangalore,2024-12-03 09:00:00,2024-12-03 11:25:00,145,0,No check-in baggage included,3841
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 20:25:00,2024-05-07 15:05:00,1120,1,No Info,13067
Jet Airways,2019-03-09,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 19:45:00,705,1,No Info,17549
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 20:00:00,2024-06-13 04:40:00,520,1,In-flight meal not included,6959
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 22:50:00,2024-06-07 19:00:00,1210,1,In-flight meal not included,10262
Jet Airways,2019-05-24,Delhi,Cochin,2024-12-03 19:10:00,2024-05-25 19:00:00,1430,2,No Info,15129
Jet Airways,2019-05-18,Kolkata,Bangalore,2024-12-03 21:10:00,2024-05-19 10:05:00,775,1,In-flight meal not included,8586
Indigo,2019-05-15,Delhi,Cochin,2024-12-03 07:35:00,2024-12-03 16:10:00,515,1,No Info,6442
Indigo,2019-05-24,Delhi,Cochin,2024-12-03 14:20:00,2024-12-03 22:30:00,490,1,No Info,7640
Air India,2019-03-24,Kolkata,Bangalore,2024-12-03 09:10:00,2024-12-03 21:50:00,760,2,No Info,15187
Air India,2019-04-01,Kolkata,Bangalore,2024-12-03 07:00:00,2024-04-02 10:00:00,1620,2,No Info,9836
Air Asia,2019-04-12,Bangalore,Delhi,2024-12-03 04:55:00,2024-12-03 07:45:00,170,0,No Info,4282
Indigo,2019-04-03,Kolkata,Bangalore,2024-12-03 19:20:00,2024-12-03 23:45:00,265,1,No Info,3480
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 17:30:00,2024-06-16 12:35:00,1145,1,In-flight meal not included,10262
Multiple Carriers,2019-05-09,Delhi,Cochin,2024-12-03 07:30:00,2024-12-03 19:00:00,690,1,No Info,9315
